interest,scoring_low,monthly_payment,f1,f2,earlies_credit_mon,region,class,total_loan,initial_list_status,employer_type,f4,user_id,use,pub_dero_bankrup,f0,censor_status,industry,scoring_high,work_year,debt_loan_ratio,policy_code,f3,title,year_of_loan,del_in_18month,recircle_u,early_return_amount_3mon,recircle_b,early_return,loan_id,post_code,early_return_amount,house_exist,issue_date_y,issue_date_m,issue_date_diff
10.087,597.2727272999999,207.22,0.0,11.0,3-Mar,9,1,5909.0909090000005,1,1,8.0,243510,0,0.0,4.0,1,0,746.5909091,4,20.46545455,1,10.0,0,3,1,16.15384615,107.6,2606.7692309999998,0,1043510,438,538,0,2015,11,3075
5.32,710.0,530.03,0.0,12.0,6-Dec,38,0,14400.0,0,1,5.0,224852,0,0.0,9.0,0,13,887.5,3,15.12818182,1,14.0,0,3,0,41.46153846,0.0,14179.84615,2,1024852,195,4400,1,2016,3,3196
11.165,540.0,226.37,0.0,10.0,Apr-99,45,1,7636.363636,0,5,8.0,211713,4,0.0,8.0,0,0,630.0,8,12.31,1,16.0,4,3,3,74.76923077,503.30769230000004,15803.07692,3,1011713,418,1454,2,2014,10,2679
23.4,540.0,972.97,0.0,24.0,Jan-80,17,4,22727.27273,1,3,16.0,208675,4,0.0,11.0,2,5,675.0,10,32.01818182,1,30.0,4,3,0,57.8,1245.415385,37966.92308,3,1008675,400,6746,0,2018,12,4201
10.49,645.4545455,259.99,0.0,16.0,May-97,13,1,7272.727273,0,0,4.0,212607,10,0.0,4.0,1,8,699.2424242000001,2,9.305454545,1,8.0,11,3,0,74.4,132.1153846,5057.5384619999995,0,1012607,141,1145,1,2016,10,3410
7.89,560.4545455,312.86,0.0,6.0,Dec-91,13,0,10000.0,0,0,19.0,208702,0,1.0,10.0,1,5,700.5681818,10,11.90454545,1,38.0,0,3,0,20.67692308,923.6,6792.9230769999995,0,1008702,741,4618,1,2015,9,3014
11.466,593.1818182,335.69,0.0,5.0,6-Mar,13,2,9090.909091,0,0,12.0,227830,1,0.0,5.0,1,12,642.6136364,7,4.354545455,1,15.0,1,3,0,6.3,530.4,1840.384615,0,1027830,193,2873,2,2016,12,3471
12.302999999999999,763.6363636,415.76,0.0,17.0,Oct-00,9,2,18000.0,0,0,3.0,224653,10,0.0,6.0,2,10,827.2727272999999,0,10.03090909,1,9.0,11,5,0,78.61538462,0.0,27622.15385,0,1024653,57,0,1,2016,5,3257
17.38,747.2727272999999,423.71,0.0,4.0,7-Sep,14,2,19090.90909,1,1,5.0,240810,4,0.0,3.0,2,0,871.8181818,4,12.9,1,8.0,8616,5,1,75.6,0.0,18959.23077,0,1040810,340,0,0,2013,6,2192
14.030999999999999,660.0,543.48,0.0,3.0,Nov-99,12,2,22550.0,1,1,14.0,243142,0,0.0,5.0,1,9,825.0,6,11.28181818,1,16.0,0,5,0,66.55384615,1200.876923,22468.615380000003,3,1043142,132,11151,2,2016,7,3318
22.74,552.2727272999999,560.83,0.0,17.0,6-Aug,8,4,18181.818180000002,0,2,7.0,204652,0,1.0,5.0,1,4,644.3181818,1,14.53090909,1,11.0,0,5,0,69.03076923,0.0,14621.0,0,1004652,157,1333,1,2016,12,3471
5.32,654.5454545,301.15,0.0,16.0,Nov-95,17,0,11818.18182,0,0,10.0,211334,2,0.0,3.0,1,9,818.1818182,2,13.62,1,14.0,5,3,0,8.676923077,186.6461538,6449.692308,1,1011334,58,1011,0,2017,2,3533
8.244,675.0,573.74,0.0,2.0,Feb-91,21,1,21272.72727,0,0,12.0,229782,0,0.0,9.0,0,0,843.75,10,14.06454545,1,22.0,0,3,0,36.2,0.0,17665.384619999997,0,1029782,32,0,2,2016,2,3167
8.703,645.4545455,321.13,0.0,7.0,Aug-86,32,1,10000.0,1,0,9.0,227181,0,0.0,2.0,2,4,806.8181818,10,9.354545455,1,14.0,27036,3,0,47.53846154,614.5384615,7253.0769230000005,3,1027181,498,2663,0,2013,11,2345
10.99,715.0,916.56,0.0,4.0,Mar-94,14,1,30545.45455,0,1,8.0,216060,0,0.0,4.0,0,3,774.5833332999999,2,27.72,1,11.0,0,3,0,85.3,2078.2,48687.692310000006,3,1016060,63,10391,0,2015,11,3075
6.291,585.0,463.09,0.0,14.0,Aug-93,8,0,13636.363640000001,0,0,6.0,227624,2,1.0,9.0,0,2,682.5,10,15.92181818,1,16.0,5,3,0,36.80769231,0.0,18287.23077,3,1027624,235,0,0,2016,1,3136
11.49,552.2727272999999,362.69,0.0,3.0,6-Aug,8,1,10000.0,1,1,4.0,206497,0,0.0,5.0,1,9,598.2954545,0,3.6,1,10.0,0,3,0,74.88461538,0.0,17376.92308,2,1006497,459,0,1,2015,11,3075
23.013,665.0,702.83,0.0,19.0,Jul-92,28,5,25827.27273,1,0,14.0,203145,0,0.0,9.0,1,0,831.25,10,26.44363636,1,26.0,30087,5,0,62.03076923,0.0,22409.53846,0,1003145,54,0,1,2013,10,2314
9.441,627.2727272999999,227.49,0.0,7.0,2-Sep,44,1,5727.2727270000005,0,0,5.0,220669,0,1.0,4.0,1,3,784.0909091,3,25.54909091,1,14.0,0,3,0,26.88461538,0.0,5343.4615380000005,0,1020669,395,0,0,2016,10,3410
15.41,758.1818182,480.12,0.0,9.0,4-Sep,4,3,21818.181819999998,0,1,4.0,233011,0,0.0,8.0,2,4,947.7272727,10,29.63,1,13.0,0,5,0,53.2,0.0,17931.84615,2,1033011,5,0,0,2015,11,3075
7.612,645.4545455,555.13,0.0,22.0,Apr-00,7,0,21272.72727,0,0,5.0,203762,0,0.0,3.0,1,2,699.2424242000001,6,18.07363636,1,10.0,0,3,1,52.76923077,0.0,5492.307692,3,1003762,212,0,0,2015,5,2891
11.061,580.9090909,407.53,0.0,19.0,5-Feb,43,2,18200.0,0,1,8.0,236144,0,0.0,5.0,0,2,629.3181818,5,22.87272727,1,12.0,0,5,0,49.15384615,0.0,14282.15385,0,1036144,313,0,0,2015,10,3044
15.389000000000001,544.0909091,384.45,0.0,3.0,Jan-82,12,2,10227.27273,1,1,15.0,229537,0,1.0,7.0,1,3,680.1136364,4,21.60818182,1,25.0,0,3,0,62.03076923,0.0,13655.769230000002,0,1029537,223,0,1,2015,3,2830
14.663,700.0,366.76,0.0,7.0,Dec-99,30,2,13090.909090000001,0,0,15.0,235802,2,0.0,7.0,1,5,758.3333332999999,2,18.30545455,1,27.0,5,5,0,28.21538462,0.0,159353.0,2,1035802,325,0,0,2015,8,2983
11.05,700.0,1146.69,0.0,36.0,6-Jan,26,1,35000.0,0,0,4.0,242588,0,0.0,2.0,2,6,875.0,2,15.52,1,5.0,0,3,0,33.92307692,1359.8,11012.0,3,1042588,644,13598,0,2018,6,4018
14.09,618.1818182,102.67,0.0,25.0,May-96,14,1,2454.545455,1,0,5.0,208241,5,0.0,7.0,0,1,772.7272727000001,1,14.25454545,1,10.0,9002,3,0,71.5,36.3,25658.07692,3,1008241,116,363,0,2012,11,1980
15.543,883.6363636,725.59,0.0,3.0,5-Oct,26,3,18431.818180000002,0,3,8.0,228806,0,0.0,2.0,1,0,1104.5454550000002,7,15.81818182,1,10.0,0,3,0,8.538461538,45.0,4600.0,3,1028806,245,225,0,2016,3,3196
18.205,640.9090909,566.06,0.0,9.0,Jun-98,21,3,18818.181819999998,0,0,8.0,222908,0,0.0,8.0,1,2,801.1363636,7,36.21818182,1,14.0,0,5,0,72.92307692,0.0,21945.23077,2,1022908,240,3517,1,2015,2,2802
7.101,763.6363636,312.86,0.0,19.0,3-Aug,2,0,11818.18182,1,2,5.0,217524,0,0.0,3.0,0,4,890.9090909,6,19.12090909,1,17.0,0,3,7,36.50769231,0.0,8644.0,0,1017524,31,0,0,2015,4,2861
10.296,785.0,322.89,0.0,4.0,Jan-81,8,1,10690.909090000001,1,4,20.0,222695,0,0.0,7.0,0,0,915.8333332999998,5,12.37,1,33.0,0,3,0,12.64615385,81.73846154,10079.07692,3,1022695,361,759,2,2017,3,3561
11.421,704.5454545,655.25,0.0,9.0,Oct-90,12,2,23727.27273,0,3,17.0,229980,2,0.0,6.0,2,0,763.2575757999999,10,11.76363636,1,30.0,5,5,0,8.030769231,0.0,9842.307692,0,1029980,97,0,0,2015,8,2983
10.99,731.8181818,157.13,0.0,4.0,2-Apr,21,1,4363.636364,1,1,9.0,203394,4,0.0,3.0,1,1,792.8030302999999,10,29.46545455,1,15.0,2,3,0,3.507692308,218.4,2683.0,2,1003394,260,2028,0,2016,8,3349
14.98,564.5454545,1212.95,0.0,3.0,Feb-90,8,2,28636.363639999996,1,1,15.0,214234,4,0.0,9.0,1,2,705.6818182,1,13.49181818,1,18.0,4,3,0,86.0,555.6,78953.53846,2,1014234,215,1852,0,2014,2,2437
6.97,645.4545455,92.6,0.0,23.0,Feb-98,8,0,3545.4545450000005,0,2,1.0,238134,5,0.0,2.0,0,7,699.2424242000001,10,15.90909091,1,3.0,6,3,0,43.01538462,13.67692308,10917.692309999999,2,1038134,277,127,1,2016,5,3257
12.99,650.0,536.5,0.0,5.0,2-Nov,4,2,18820.45455,0,0,8.0,206494,0,0.0,5.0,1,3,758.3333332999999,10,13.85454545,1,16.0,0,3,1,40.84615385,1812.115385,14495.0,0,1006494,160,5235,2,2014,6,2557
8.679,597.2727272999999,156.43,0.0,3.0,8-Apr,14,0,5454.5454549999995,1,0,5.0,203663,4,0.0,4.0,0,1,746.5909091,6,16.01818182,1,6.0,4,3,0,28.98461538,394.1538462,7496.307692,3,1003663,66,2135,1,2015,8,2983
14.64,725.4545455,227.63,,2.0,Feb-99,22,2,6600.0,0,1,3.0,215625,0,1.0,5.0,0,4,906.8181818,10,2.258181818,1,6.0,0,3,0,55.38461538,169.6153846,2665.846154,0,1015625,149,735,1,2014,3,2465
4.788,780.0,505.93,0.0,6.0,Jul-91,8,0,13745.45455,0,2,5.0,240719,0,0.0,3.0,0,3,975.0,10,6.57,1,12.0,0,3,0,24.7,1291.8,25866.92308,2,1040719,235,4306,0,2016,3,3196
10.989,560.4545455,387.15,0.0,1.0,Nov-77,19,1,10909.090909999999,0,4,16.0,231980,4,0.0,13.0,1,4,700.5681818,9,18.14,1,24.0,4,3,0,36.5,1128.9,18573.69231,1,1031980,53,3763,1,2015,11,3075
15.290999999999999,544.0909091,299.45,0.0,5.0,May-96,19,3,9163.636364,1,2,12.0,222888,4,0.0,17.0,0,3,680.1136364,10,18.75272727,1,28.0,4,3,0,56.86153846,0.0,18972.69231,0,1022888,416,0,1,2014,1,2406
14.014000000000001,695.0,503.54,0.0,15.0,9-Mar,8,2,12272.72727,1,0,5.0,206077,4,0.0,5.0,0,3,810.8333332999999,0,14.32636364,1,12.0,4,3,0,66.57692308,1142.076923,11244.92308,3,1006077,140,3535,1,2017,5,3622
17.77,540.0,216.23,0.0,26.0,Dec-99,12,3,6000.0,1,0,9.0,236228,0,0.0,4.0,1,4,585.0,3,26.87272727,1,16.0,38,3,1,99.61538462,815.5384615,4982.923077,3,1036228,27,2945,0,2012,9,1919
22.491,720.0,715.59,0.0,3.0,Oct-97,26,5,18000.0,1,1,4.0,232507,0,0.0,9.0,0,0,840.0,5,17.16545455,1,9.0,38,3,0,93.69230769,1750.1538460000002,17999.0,3,1032507,184,6320,1,2013,11,2345
18.49,544.0909091,727.98,0.0,2.0,Feb-94,14,3,16363.636359999999,0,1,10.0,243938,0,1.0,5.0,2,9,634.7727272999999,4,8.492727273,1,16.0,47233,3,0,85.0,331.3846154,11224.61538,3,1043938,582,2872,1,2013,2,2072
13.255,670.0,332.39,0.0,2.0,6-Sep,8,2,8181.818181999999,1,5,4.0,214149,4,0.0,4.0,1,0,725.8333332999999,7,11.94545455,1,4.0,4,3,0,71.18461538,0.0,12949.0,3,1014149,268,102,1,2015,11,3075
18.205,544.0909091,340.13,0.0,37.0,3-Jan,38,3,8727.272727,0,0,6.0,211240,0,0.0,7.0,1,2,680.1136364,2,37.29,1,17.0,0,3,0,67.9,360.2307692,19387.84615,3,1011240,195,3122,1,2015,9,3014
13.59,544.0909091,122.33,0.0,1.0,5-Nov,14,2,4254.5454549999995,0,1,8.0,244823,0,0.0,2.0,1,9,634.7727272999999,4,12.89454545,1,8.0,0,3,1,69.69230769,157.8769231,845.3846153999999,2,1044823,337,733,2,2017,9,3745
5.841,681.8181818,367.74,0.0,2.0,Aug-85,7,0,13090.909090000001,0,0,12.0,227078,0,0.0,7.0,0,3,795.4545455,4,18.82909091,1,24.0,0,3,0,33.32307692,495.16923080000004,11123.07692,2,1027078,77,4598,0,2014,6,2557
13.33,548.1818182,761.7,0.0,1.0,4-Apr,3,2,26590.90909,1,2,11.0,222825,5,0.0,6.0,1,0,639.5454545,7,8.059090909,1,13.0,6,3,2,78.92307692,514.5230769,9775.0,1,1022825,4,5574,1,2015,6,2922
19.327,675.0,442.03,0.0,5.0,9-May,8,3,13418.18182,0,0,2.0,217868,0,0.0,2.0,0,1,787.5,2,4.7127272730000005,1,2.0,0,3,0,111.4615385,0.0,3030.461538,2,1017868,215,78,1,2015,9,3014
16.29,613.6363636,837.51,0.0,13.0,1-Jan,18,3,23725.0,1,0,9.0,205267,0,0.0,5.0,2,8,715.9090909,10,34.05,1,18.0,0,3,2,64.24615385,0.0,10017.23077,3,1005267,34,10835,1,2014,10,2679
10.341,690.0,329.72,0.0,3.0,3-Oct,2,1,10909.090909999999,0,0,11.0,213270,4,1.0,15.0,0,4,747.5,10,9.981818182,1,43.0,4,3,0,23.81538462,0.0,11694.46154,3,1013270,31,3677,1,2016,10,3410
6.99,780.0,154.37,0.0,3.0,Jan-78,8,0,4545.4545450000005,0,3,4.0,213314,4,0.0,4.0,1,4,975.0,10,19.58181818,1,11.0,4,3,0,48.8,0.0,21364.615380000003,0,1013314,157,0,0,2016,12,3471
8.998,560.4545455,424.17,0.0,8.0,4-Apr,24,1,11045.45455,0,3,6.0,212812,0,0.0,5.0,1,0,700.5681818,10,20.88818182,1,8.0,0,3,0,61.66153846,392.9692308,20007.07692,3,1012812,810,3649,0,2015,6,2922
23.76,600.0,576.16,0.0,0.0,Oct-98,13,5,18295.45455,1,3,10.0,227946,0,0.0,14.0,2,1,700.0,3,20.26363636,1,20.0,42546,5,0,81.41538462,0.0,26873.538460000003,0,1027946,499,0,1,2013,5,2161
11.98,556.3636364,199.23,0.0,6.0,3-Oct,7,1,6545.4545450000005,1,3,5.0,217035,0,0.0,7.0,0,5,649.0909091,10,20.37272727,1,13.0,0,3,0,26.86153846,335.78461539999995,5097.0,3,1017035,477,1559,1,2018,4,3957
7.99,690.0,313.32,1.0,10.0,2-Jul,8,0,10000.0,0,1,11.0,243858,5,0.0,1.0,2,3,747.5,5,9.74,1,12.0,6,3,1,0.276923077,630.0,150.0,0,1043858,258,2925,1,2017,1,3502
13.519,645.4545455,268.7,0.0,4.0,6-Jul,7,2,14181.818180000002,0,0,4.0,230367,0,0.0,3.0,0,0,753.030303,0,8.509090909,1,5.0,0,5,0,98.1,88.15384615,16073.07692,4,1030367,174,764,1,2015,10,3044
7.362,672.7272727000001,345.62,0.0,5.0,1-Oct,2,1,10000.0,1,0,13.0,230177,4,0.0,3.0,0,3,840.9090909,1,6.338181818,1,16.0,4,3,0,34.24615385,714.0,7817.538462,2,1030177,162,2210,2,2015,4,2861
12.49,675.0,501.74,0.0,12.0,Apr-98,3,1,17727.27273,0,0,8.0,212130,0,0.0,10.0,1,6,731.25,0,15.75454545,1,17.0,0,3,1,85.2,1059.692308,32196.92308,0,1012130,4,5740,0,2014,3,2465
12.302999999999999,622.7272727000001,386.1,0.0,5.0,4-Feb,8,2,12381.81818,1,0,4.0,221195,4,1.0,5.0,1,0,726.5151515,10,8.06,1,5.0,4,3,0,46.84615385,0.0,4540.615385,0,1021195,111,0,1,2016,2,3167
15.686,741.8181818,274.45,,,2-Sep,25,2,9454.545455,1,0,,242034,5,0.0,,0,1,803.6363636,0,9.499090909,1,,17403,3,0,89.07692308,0.0,14320.615380000001,0,1042034,41,0,1,2009,11,884
15.037,730.9090909,272.15,0.0,7.0,Dec-86,35,1,8727.272727,1,1,7.0,238746,0,1.0,6.0,1,11,913.6363636,0,28.93636364,1,10.0,632,3,0,57.3,127.5,11350.76923,3,1038746,561,425,2,2013,11,2345
17.57,785.4545455,528.37,0.0,21.0,4-Mar,24,3,24818.181819999998,0,2,10.0,235781,4,0.0,6.0,0,1,916.3636364,10,15.04636364,1,13.0,4,5,0,53.81538462,0.0,19284.46154,0,1035781,521,0,0,2015,10,3044
9.064,720.0,169.82,0.0,10.0,2-Oct,8,1,5890.9090909999995,1,0,8.0,244436,9,0.0,4.0,0,0,900.0,7,36.22909091,1,17.0,10,3,0,3.115384615,688.1538462,682.7692308,3,1044436,331,1988,1,2017,5,3622
10.845,618.1818182,332.39,0.0,4.0,Mar-97,14,2,9090.909091,0,0,2.0,215936,2,0.0,1.0,1,11,669.6969697000001,10,8.754545455,1,2.0,5,3,0,104.88461540000002,112.61538459999998,1909.0,2,1015936,347,1220,2,2015,11,3075
16.555,622.7272727000001,238.17,0.0,13.0,Dec-96,8,2,10909.090909999999,0,0,14.0,242208,3,0.0,7.0,0,1,778.4090909,0,10.16727273,1,21.0,3,5,1,15.23076923,206.7,8430.153846,3,1042208,99,689,2,2018,1,3867
18.854,736.3636364,623.2,0.0,10.0,5-Jun,19,3,29545.45455,0,0,5.0,218662,0,0.0,4.0,1,9,797.7272727000001,10,15.24,1,8.0,0,5,0,60.0,376.4307692,17532.30769,3,1018662,679,4078,0,2014,11,2710
10.087,660.0,892.61,0.0,2.0,Nov-93,36,1,30545.45455,0,0,6.0,236615,4,0.0,3.0,2,2,715.0,9,15.82909091,1,8.0,4,3,1,57.6,2496.8076920000003,49486.76923,3,1036615,451,7213,0,2014,6,2557
14.390999999999998,685.0,137.98,0.0,4.0,6-Mar,9,2,4281.818182,1,0,1.0,239412,0,0.0,3.0,1,12,856.25,2,13.00909091,1,8.0,0,3,0,61.70769231,421.61538459999997,1321.8461539999998,3,1039412,23,1218,2,2017,3,3561
12.591,556.3636364,341.73,0.0,10.0,Jul-93,13,2,9090.909091,1,1,11.0,247366,2,0.0,10.0,2,0,602.7272727000001,10,23.49818182,1,17.0,5,3,0,82.5,0.0,42733.84615,0,1047366,874,0,0,2016,7,3318
19.327,627.2727272999999,115.0,0.0,3.0,Jun-91,8,3,3200.0,1,0,8.0,242958,8,0.0,5.0,0,7,731.8181818,0,13.50545455,1,10.0,9,3,0,43.1,25.2,13452.92308,2,1042958,497,117,1,2014,8,2618
14.99,564.5454545,935.84,0.0,11.0,4-Aug,14,2,27000.0,1,0,2.0,214619,0,0.0,3.0,1,12,705.6818182,10,24.12,1,4.0,0,3,0,94.96153846,0.0,5927.076923,0,1014619,183,0,0,2017,1,3502
10.989,705.0,451.68,0.0,6.0,Sep-94,8,1,12727.27273,1,1,14.0,231667,4,0.0,6.0,2,4,822.5,0,15.82363636,1,18.0,992,3,0,44.4,1867.0153850000002,16990.615380000003,2,1031667,134,6742,1,2013,10,2314
14.049000000000001,758.1818182,244.76,0.0,15.0,Aug-99,0,3,6363.636364,1,0,3.0,226510,4,0.0,4.0,0,5,884.5454545,1,16.26,1,5.0,4,3,0,63.6,694.8307692000001,9669.230769,2,1026510,138,3226,0,2014,10,2679
8.9,568.6363636,635.07,0.0,3.0,May-00,13,0,23636.36364,1,0,16.0,234694,0,0.0,4.0,2,1,616.0227272999999,2,10.77818182,1,17.0,38,3,0,103.7307692,2048.538462,28324.615380000003,2,1034694,110,8877,1,2013,3,2100
8.244,600.0,560.99,0.0,10.0,Jun-00,22,1,19200.0,0,3,6.0,201876,0,1.0,4.0,0,9,650.0,6,17.34545455,1,12.0,0,3,0,55.8,148.5,12003.692309999999,3,1001876,613,1287,1,2016,6,3288
12.591,725.4545455,273.39,,2.0,Oct-95,0,2,8727.272727,0,0,13.0,229467,2,0.0,17.0,2,3,846.3636364,10,13.45454545,1,34.0,5,3,0,65.0,828.6,14858.07692,0,1029467,357,2762,0,2015,6,2922
10.99,774.5454545,785.62,0.0,2.0,5-Apr,14,1,19636.36364,0,2,6.0,215726,0,0.0,7.0,1,0,903.6363636,0,13.05454545,1,18.0,0,3,0,47.0,3296.4,23596.15385,2,1015726,19,10988,0,2014,8,2618
17.57,680.0,880.61,0.0,10.0,3-May,14,3,41363.636360000004,1,0,14.0,242485,0,0.0,4.0,2,2,850.0,10,15.23,1,24.0,0,5,0,82.70769231,0.0,39148.84615,0,1042485,196,0,0,2014,7,2587
9.17,686.3636364,650.33,0.0,7.0,3-Mar,8,1,20400.0,0,1,10.0,240688,0,0.0,3.0,1,12,800.7575757999999,6,18.03636364,1,14.0,0,3,0,43.38461538,0.0,13319.07692,3,1040688,277,755,0,2015,2,2802
7.12,760.0,618.64,0.0,10.0,Aug-95,14,0,20000.0,0,0,19.0,242364,0,0.0,3.0,2,10,823.3333332999999,4,31.12363636,1,30.0,0,3,0,14.8,2800.384615,5886.923077,2,1042364,453,8090,0,2014,10,2679
7.62,654.5454545,405.1,0.0,9.0,Jun-93,8,0,15363.636359999999,1,1,13.0,242203,4,0.0,9.0,1,5,818.1818182,10,9.463636364,1,25.0,4,3,0,23.1,720.6769231000001,8923.384615,0,1042203,115,3346,0,2013,12,2375
8.69,796.3636364,625.81,,,Jan-96,21,0,21818.181819999998,1,0,,204725,0,0.0,,0,4,929.0909091,0,15.93818182,1,,25489,3,0,38.3,75.0,8000.769231,2,1004725,45,375,1,2012,7,1857
13.49,720.0,508.96,0.0,13.0,11-Apr,21,2,13636.363640000001,0,0,5.0,249424,0,0.0,9.0,2,4,780.0,5,21.69,1,11.0,0,3,0,81.23076923,914.2,12182.307690000001,1,1049424,159,4571,0,2017,1,3502
13.040999999999999,725.4545455,344.17,0.0,7.0,5-Jul,8,2,10000.0,1,0,6.0,213048,5,0.0,11.0,2,8,846.3636364,4,20.19090909,1,18.0,6,3,1,79.61538462,498.57692310000004,13956.92308,2,1013048,646,4321,1,2014,8,2618
13.185,556.3636364,172.48,0.0,2.0,8-May,8,2,4545.4545450000005,0,0,3.0,200187,4,0.0,3.0,1,12,649.0909091,2,21.53636364,1,3.0,4,3,0,72.83076923,0.0,2476.615385,3,1000187,99,1284,1,2015,4,2861
10.332,544.0909091,207.69,0.0,7.0,Sep-98,8,1,6872.727273,0,1,4.0,242259,0,0.0,2.0,2,3,634.7727272999999,10,13.09090909,1,4.0,0,3,4,47.70769231,0.0,6791.538462,0,1042259,473,0,1,2016,2,3167
5.957999999999999,681.8181818,457.49,,,Feb-78,0,0,13545.45455,1,2,,239201,2,0.0,,0,10,795.4545455,9,11.50909091,1,,2665,3,0,17.55384615,769.2923077,5766.923077,2,1039201,0,4167,0,2012,5,1796
19.503,736.3636364,550.01,0.0,10.0,2-Aug,22,4,23695.45455,0,0,16.0,207965,0,0.0,6.0,2,13,797.7272727000001,10,23.89090909,1,17.0,0,5,0,102.11538459999998,0.0,21748.84615,0,1007965,404,8058,0,2015,5,2891
12.302999999999999,540.0,425.22,0.0,4.0,May-92,10,2,12500.0,0,3,3.0,218935,4,1.0,12.0,1,1,630.0,1,15.86181818,1,16.0,4,3,0,62.88461538,0.0,14133.53846,3,1018935,324,1006,1,2016,2,3167
8.679,829.0909091,78.22,0.0,19.0,2-Jan,25,0,2045.4545449999998,0,0,12.0,235565,0,0.0,3.0,1,1,1036.363636,3,29.54181818,1,21.0,0,3,0,3.138461538,147.6461538,1927.692308,2,1035565,41,457,1,2015,10,3044
6.921,660.0,187.17,0.0,4.0,Mar-93,45,0,4909.0909090000005,0,4,13.0,236058,0,0.0,7.0,0,2,770.0,8,18.38181818,1,15.0,0,3,0,50.12307692,292.16923080000004,58050.0,1,1036058,643,2713,0,2014,9,2649
13.662,668.1818182,763.55,,,Oct-92,7,1,37090.90909,1,1,,204178,0,0.0,,2,13,723.8636364,4,9.441818182,1,,3686,5,0,41.44615385,0.0,38061.692310000006,0,1004178,430,0,2,2011,11,1614
14.65,690.0,34.5,0.0,3.0,11-Jul,13,2,1181.818182,1,0,1.0,205322,5,0.0,4.0,2,5,747.5,5,7.748181818,1,5.0,6,3,0,63.92307692,11.0,3049.0,2,1005322,51,110,1,2015,10,3044
12.089,631.8181818,360.08,0.0,3.0,7-Feb,14,1,9000.0,0,0,6.0,234892,0,0.0,9.0,0,13,737.1212121,6,34.48363636,1,12.0,0,3,0,42.3,8.215384615,16290.0,3,1034892,327,89,0,2015,8,2983
12.584000000000001,672.7272727000001,296.53,0.0,8.0,5-Mar,13,1,8181.818181999999,1,1,6.0,226416,0,0.0,3.0,0,6,728.7878787999999,10,32.2,1,9.0,0,3,0,31.01538462,1203.230769,6306.923077,3,1026416,51,3476,1,2017,4,3592
7.416,700.0,188.69,0.0,6.0,Sep-89,34,1,5454.5454549999995,1,1,1.0,226484,0,0.0,2.0,2,1,875.0,3,26.21,1,3.0,0,3,0,27.67692308,89.16923077,4157.307692,3,1026484,661,276,1,2017,2,3533
12.089,670.0,147.31,0.0,12.0,6-Mar,20,1,4909.0909090000005,0,0,5.0,228987,0,0.0,1.0,1,6,725.8333332999999,8,10.01,1,17.0,0,3,0,63.69230769,0.0,3311.0,0,1028987,740,2091,0,2016,7,3318
15.812999999999999,725.4545455,542.2,0.0,11.0,Nov-99,23,3,23509.09091,0,0,5.0,216374,0,0.0,5.0,1,5,906.8181818,10,10.48181818,1,9.0,0,5,0,82.61538462,276.5538462,13731.92308,4,1016374,660,1498,1,2015,10,3044
13.67,736.3636364,369.57,0.0,34.0,6-Feb,13,2,13090.909090000001,1,0,5.0,248310,0,0.0,7.0,2,11,859.0909091,10,3.741818182,1,8.0,0,5,0,45.23076923,0.0,10508.0,0,1048310,813,0,1,2016,5,3257
26.521,552.2727272999999,1375.18,0.0,12.0,4-Oct,38,5,41363.636360000004,1,1,12.0,204717,0,0.0,2.0,2,6,644.3181818,8,20.48727273,1,22.0,0,3,0,62.13846154,0.0,18973.84615,0,1004717,403,0,1,2016,4,3227
16.29,680.0,550.69,,,Jun-00,9,2,12763.636359999999,1,2,,209515,4,0.0,,1,12,850.0,9,15.32454545,1,,56554,3,0,68.38461538,745.0384615,13487.307690000001,3,1009515,187,6457,1,2012,7,1857
8.69,780.0,402.87,0.0,22.0,Dec-98,8,0,10534.090909999999,1,1,7.0,249859,0,0.0,4.0,2,4,845.0,9,27.36,1,12.0,0,3,0,49.64615385,782.4923077000001,20922.0,0,1049859,235,3633,0,2014,1,2406
17.27,725.0,499.96,0.0,2.0,10-Jul,20,3,21818.181819999998,0,0,7.0,229139,2,0.0,2.0,0,10,845.8333332999998,1,1.054545455,1,7.0,5,5,2,25.09230769,336.0,2703.0,5,1029139,526,3360,0,2016,4,3227
13.99,609.0909091,191.37,0.0,10.0,11-Mar,44,2,5600.0,0,0,3.0,222515,8,0.0,3.0,1,6,710.6060606000001,0,7.03,1,9.0,9,3,0,36.83076923,442.7076923,3228.0,3,1022515,425,2398,2,2016,7,3318
12.015,548.1818182,50.8,0.0,8.0,3-Jan,32,2,1500.0,1,3,5.0,248330,2,0.0,5.0,2,7,685.2272727000001,10,18.08181818,1,7.0,5,3,2,75.0,8.423076923,3718.153846,3,1048330,392,73,0,2014,5,2526
12.639000000000001,720.0,164.86,0.0,8.0,Jun-00,3,1,4090.9090909999995,0,1,6.0,223310,0,1.0,6.0,1,10,780.0,10,34.61454545,1,11.0,0,3,0,77.42307692,355.5,14390.769230000002,3,1023310,614,1027,0,2016,10,3410
14.663,540.0,541.65,0.0,15.0,8-May,8,2,16000.0,1,2,6.0,241545,0,0.0,5.0,2,9,675.0,6,7.5,1,13.0,0,3,0,56.76923077,278.7692308,20886.46154,0,1041545,56,3020,0,2015,8,2983
